record_timestamp,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-01-CL,CHR-02-CL,CHR-03-CL,Total_Cooling_Load
3/10/2023 4:00,30.0201,7.1,12.3,6.71389,0.0,17.1,19.6,0.0,0.0,15.1,16.7,0.0,0.04063395425555557,0.0,0.0,0.04063395425555557
3/10/2023 4:15,31.0263,7.8,12.5,7.03889,0.0,17.1,19.6,0.0,0.0,15.1,16.8,0.0,0.038504683547222224,0.0,0.0,0.038504683547222224
3/10/2023 4:30,25.8208,6.8,11.9,6.77222,0.0,17.1,19.3,0.0,0.0,15.1,16.9,0.0,0.04019876921666667,0.0,0.0,0.04019876921666667
3/10/2023 4:45,29.2602,7.2,12.3,6.71389,0.0,17.0,19.3,0.0,0.0,15.1,17.0,0.0,0.03985253205833334,0.0,0.0,0.03985253205833334
3/10/2023 5:00,26.3695,7.0,11.7,7.03889,0.0,17.1,19.2,0.0,0.0,15.1,17.0,0.0,0.03850468354722222,0.0,0.0,0.03850468354722222
3/10/2023 5:15,26.2203,6.8,11.9,6.71944,0.0,17.1,19.2,0.0,0.0,15.2,17.0,0.0,0.03988547593333334,0.0,0.0,0.03988547593333334
3/10/2023 5:30,29.3819,6.9,12.3,6.71389,0.0,17.1,19.1,0.0,0.0,15.2,17.2,0.0,0.04219679865000001,0.0,0.0,0.04219679865000001
3/10/2023 5:45,30.6465,7.9,12.5,7.04445,0.0,17.0,19.1,0.0,0.0,15.2,17.3,0.0,0.037715202583333336,0.0,0.0,0.037715202583333336
3/10/2023 6:00,25.0904,6.7,11.6,6.91944,0.0,17.0,19.0,0.0,0.0,15.2,17.4,0.0,0.03946195073333333,0.0,0.0,0.03946195073333333
3/10/2023 6:15,30.0734,7.0,12.6,6.71389,0.0,17.1,18.9,0.0,0.0,15.2,17.4,0.0,0.04375964304444444,0.0,0.0,0.04375964304444444
3/10/2023 6:30,30.5817,7.5,12.3,7.04445,0.0,17.0,18.9,0.0,0.0,15.2,17.6,0.0,0.03935499400000001,0.0,0.0,0.03935499400000001
3/10/2023 6:45,26.3003,6.8,11.9,6.82222,0.0,17.0,18.8,0.0,0.0,15.2,17.6,0.0,0.040495560883333344,0.0,0.0,0.040495560883333344
3/10/2023 7:00,29.2438,7.0,12.5,6.73056,0.0,17.0,18.9,0.0,0.0,15.2,17.7,0.0,0.043084932,0.0,0.0,0.043084932
3/10/2023 7:15,30.4549,7.8,12.3,7.03889,0.0,17.0,18.7,0.0,0.0,15.2,17.8,0.0,0.03686618637500001,0.0,0.0,0.03686618637500001
3/10/2023 7:30,25.6252,6.8,11.6,6.95556,0.0,17.0,18.8,0.0,0.0,15.3,17.8,0.0,0.0388583952,0.0,0.0,0.0388583952
3/10/2023 7:45,30.8615,7.1,12.6,6.72222,0.0,17.0,18.7,0.0,0.0,15.3,17.8,0.0,0.04303154441666667,0.0,0.0,0.04303154441666667
3/10/2023 8:00,32.083,7.3,12.5,6.78889,0.0,17.1,18.7,0.0,0.0,15.3,17.9,0.0,0.04108787092222223,0.0,0.0,0.04108787092222223
3/10/2023 8:15,28.8316,6.8,11.6,7.04445,0.0,17.1,18.9,0.0,0.0,15.3,18.1,0.0,0.039354994,0.0,0.0,0.039354994
3/10/2023 8:30,33.156,7.2,12.7,6.71389,0.0,17.1,18.9,0.0,0.0,15.4,18.1,0.0,0.04297822084722222,0.0,0.0,0.04297822084722222
3/10/2023 8:45,33.7329,7.2,12.6,7.03889,0.0,17.3,18.9,0.0,0.0,15.4,18.2,0.0,0.044239423650000005,0.0,0.0,0.044239423650000005
3/10/2023 9:00,28.7832,6.8,11.9,6.97778,0.0,17.4,18.9,0.0,0.0,15.5,18.2,0.0,0.04141893911666668,0.0,0.0,0.04141893911666668
3/10/2023 9:15,34.5189,7.0,13.0,6.70556,0.0,17.4,19.0,0.0,0.0,15.6,18.5,0.0,0.04682716066666667,0.0,0.0,0.04682716066666667
3/10/2023 9:30,36.8402,7.9,12.8,7.03889,0.0,17.5,19.0,0.0,0.0,15.7,18.5,0.0,0.04014318071944445,0.0,0.0,0.04014318071944445
3/10/2023 9:45,30.127,6.9,12.2,6.93611,0.0,17.5,19.0,0.0,0.0,15.7,18.6,0.0,0.04278616521388889,0.0,0.0,0.04278616521388889
3/10/2023 10:00,35.9382,7.0,13.0,6.71389,0.0,17.8,19.1,0.0,0.0,15.8,18.7,0.0,0.04688533183333334,0.0,0.0,0.04688533183333334
3/10/2023 10:15,38.3243,7.9,12.8,7.03611,0.0,17.8,19.2,0.0,0.0,15.9,18.9,0.0,0.040127326225,0.0,0.0,0.040127326225
3/10/2023 10:30,36.8666,7.2,13.0,6.70278,0.0,18.6,19.3,0.0,0.0,15.9,19.0,0.0,0.04524748876666666,0.0,0.0,0.04524748876666666
3/10/2023 10:45,40.3765,7.6,12.8,6.97778,0.0,18.9,19.5,0.0,0.0,16.2,19.2,0.0,0.04223107517777779,0.0,0.0,0.04223107517777779
3/10/2023 11:00,35.5801,7.0,12.7,6.68056,0.0,18.9,19.6,0.0,0.0,16.3,19.3,0.0,0.04431994846666666,0.0,0.0,0.04431994846666666
3/10/2023 11:15,41.8298,7.9,13.0,6.97222,0.0,18.9,19.6,0.0,0.0,16.5,19.5,0.0,0.041385935883333336,0.0,0.0,0.041385935883333336
3/10/2023 11:30,37.7272,7.0,12.6,6.73611,0.0,19.3,19.9,0.0,0.0,16.7,19.6,0.0,0.04390446806666667,0.0,0.0,0.04390446806666667
3/10/2023 11:45,42.2495,7.5,13.1,6.92778,0.0,19.3,20.0,0.0,0.0,16.7,19.9,0.0,0.04515373053333334,0.0,0.0,0.04515373053333334
3/10/2023 12:00,36.419,7.0,12.6,6.80278,0.0,19.3,20.3,0.0,0.0,17.0,20.2,0.0,0.044339008311111115,0.0,0.0,0.044339008311111115
3/10/2023 12:15,42.8723,7.4,13.2,6.59722,0.0,19.3,20.4,0.0,0.0,17.0,20.5,0.0,0.04453490012222222,0.0,0.0,0.04453490012222222
3/10/2023 12:30,36.6548,6.9,12.3,7.02778,0.0,19.2,20.4,0.0,0.0,17.0,20.4,0.0,0.0441695973,0.0,0.0,0.0441695973
3/10/2023 12:45,42.736,7.5,13.4,6.62222,0.0,19.3,20.5,0.0,0.0,17.2,20.8,0.0,0.0454744168388889,0.0,0.0,0.0454744168388889
3/10/2023 13:00,42.2573,7.8,13.2,7.01111,0.0,19.3,20.5,0.0,0.0,17.4,20.9,0.0,0.04406482635,0.0,0.0,0.04406482635
3/10/2023 13:15,42.7378,7.6,13.4,6.66944,0.0,19.3,20.5,0.0,0.0,17.5,21.1,0.0,0.045022425244444456,0.0,0.0,0.045022425244444456
3/10/2023 13:30,43.0815,8.0,13.4,6.97778,0.0,19.6,20.6,0.0,0.0,17.9,21.4,0.0,0.04385534730000001,0.0,0.0,0.04385534730000001
3/10/2023 13:45,42.9175,7.6,13.4,6.66389,0.0,19.7,20.8,0.0,0.0,18.0,21.6,0.0,0.04498495966111112,0.0,0.0,0.04498495966111112
3/10/2023 14:00,43.1435,7.6,13.5,7.00556,0.0,19.7,20.8,0.0,0.0,18.0,21.7,0.0,0.048106791322222224,0.0,0.0,0.048106791322222224
3/10/2023 14:15,43.5577,8.0,13.5,6.99444,0.0,19.7,20.9,0.0,0.0,18.0,21.9,0.0,0.0447741305,0.0,0.0,0.0447741305
3/10/2023 14:30,43.7218,8.0,13.9,6.69722,0.0,19.8,21.0,0.0,0.0,18.1,22.2,0.0,0.04598943767222223,0.0,0.0,0.04598943767222223
3/10/2023 14:45,42.756,7.3,13.4,7.075,0.0,19.7,21.0,0.0,0.0,18.1,22.1,0.0,0.050230534722222234,0.0,0.0,0.050230534722222234
3/10/2023 15:00,42.8993,7.8,13.5,7.07778,0.0,19.6,20.9,0.0,0.0,18.0,22.0,0.0,0.04695517215000001,0.0,0.0,0.04695517215000001
3/10/2023 15:15,42.9871,7.9,13.9,6.74722,0.0,19.6,21.1,0.0,0.0,18.1,22.1,0.0,0.047118086333333344,0.0,0.0,0.047118086333333344
3/10/2023 15:30,43.2982,7.2,12.8,7.05833,0.0,19.7,21.1,0.0,0.0,18.2,22.2,0.0,0.04600462642222223,0.0,0.0,0.04600462642222223
3/10/2023 15:45,43.3025,8.0,13.6,7.06667,0.0,19.7,21.1,0.0,0.0,18.3,22.3,0.0,0.046058984688888895,0.0,0.0,0.046058984688888895
3/10/2023 16:00,42.7257,8.0,14.1,6.73611,0.0,19.8,21.2,0.0,0.0,18.3,22.4,0.0,0.047824509858333336,0.0,0.0,0.047824509858333336
3/10/2023 16:15,42.5281,7.8,13.5,6.83611,0.0,19.7,21.2,0.0,0.0,18.3,22.4,0.0,0.045351893091666665,0.0,0.0,0.045351893091666665
3/10/2023 16:30,42.6393,7.9,13.8,7.08333,0.0,19.7,21.2,0.0,0.0,18.3,22.4,0.0,0.048640833591666675,0.0,0.0,0.048640833591666675
3/10/2023 16:45,42.6026,7.9,13.7,7.05833,0.0,19.7,21.3,0.0,0.0,18.3,22.4,0.0,0.047647648794444435,0.0,0.0,0.047647648794444435
3/10/2023 17:00,42.0985,7.6,13.5,6.81389,0.0,19.7,21.2,0.0,0.0,18.3,22.4,0.0,0.04679060408055556,0.0,0.0,0.04679060408055556
3/10/2023 17:15,42.164,7.8,13.4,7.09444,0.0,19.6,21.2,0.0,0.0,18.3,22.4,0.0,0.04623998337777779,0.0,0.0,0.04623998337777779
3/10/2023 17:30,42.1223,7.8,13.7,7.09167,0.0,19.6,21.3,0.0,0.0,18.3,22.4,0.0,0.04869810390833333,0.0,0.0,0.04869810390833333
3/10/2023 17:45,38.7065,7.0,12.6,7.06667,0.0,19.6,21.1,0.0,0.0,18.2,22.3,0.0,0.046058984688888895,0.0,0.0,0.046058984688888895
3/10/2023 18:00,41.3263,7.6,13.2,7.10833,0.0,19.5,21.2,0.0,0.0,18.1,22.3,0.0,0.04633051531111111,0.0,0.0,0.04633051531111111
3/10/2023 18:15,35.2718,6.9,12.5,6.99444,0.0,19.3,21.0,0.0,0.0,18.0,22.2,0.0,0.0455882056,0.0,0.0,0.0455882056
3/10/2023 18:30,38.7556,7.1,12.8,6.78889,0.0,19.3,21.0,0.0,0.0,17.9,22.1,0.0,0.045038627741666684,0.0,0.0,0.045038627741666684
3/10/2023 18:45,37.4554,7.4,12.7,7.125,0.0,19.1,20.9,0.0,0.0,17.9,22.1,0.0,0.04395135416666666,0.0,0.0,0.04395135416666666
3/10/2023 19:00,32.4079,7.0,12.5,6.95556,0.0,19.1,20.9,0.0,0.0,17.8,22.0,0.0,0.0445252445,0.0,0.0,0.0445252445
3/10/2023 19:15,36.3803,6.9,12.7,6.80278,0.0,18.9,20.8,0.0,0.0,17.7,21.9,0.0,0.04592254432222222,0.0,0.0,0.04592254432222222
3/10/2023 19:30,32.9506,6.8,11.8,7.125,0.0,18.9,20.5,0.0,0.0,17.6,21.8,0.0,0.04146354166666668,0.0,0.0,0.04146354166666668
3/10/2023 19:45,35.3967,7.2,13.0,6.80556,0.0,18.8,20.5,0.0,0.0,17.5,21.7,0.0,0.04594131086666666,0.0,0.0,0.04594131086666666
3/10/2023 20:00,35.99,7.4,12.6,7.175,0.0,18.7,20.4,0.0,0.0,17.4,21.6,0.0,0.043424694444444446,0.0,0.0,0.043424694444444446
3/10/2023 20:15,29.4701,6.8,11.9,7.12778,0.0,18.6,20.4,0.0,0.0,17.4,21.5,0.0,0.04230931411666667,0.0,0.0,0.04230931411666667
3/10/2023 20:30,35.3137,7.2,13.0,6.84444,0.0,18.6,20.4,0.0,0.0,17.4,21.5,0.0,0.04620377246666667,0.0,0.0,0.04620377246666667
3/10/2023 20:45,35.4577,7.9,12.7,7.17778,0.0,18.5,20.3,0.0,0.0,17.4,21.4,0.0,0.04009986426666666,0.0,0.0,0.04009986426666666
3/10/2023 21:00,28.8601,6.8,11.9,7.05833,0.0,18.5,20.1,0.0,0.0,17.2,21.3,0.0,0.041897070491666674,0.0,0.0,0.041897070491666674
3/10/2023 21:15,33.293,7.0,12.6,6.84444,0.0,18.4,20.0,0.0,0.0,17.2,21.2,0.0,0.044610538933333325,0.0,0.0,0.044610538933333325
3/10/2023 21:30,29.244,6.9,11.9,7.17778,0.0,18.4,20.0,0.0,0.0,17.1,21.1,0.0,0.041770691944444445,0.0,0.0,0.041770691944444445
3/10/2023 21:45,31.8678,7.1,12.5,6.83889,0.0,18.3,20.0,0.0,0.0,17.1,21.1,0.0,0.04298242365000001,0.0,0.0,0.04298242365000001
3/10/2023 22:00,33.4325,7.3,12.5,6.84444,0.0,18.2,19.9,0.0,0.0,17.0,21.1,0.0,0.04142407186666666,0.0,0.0,0.04142407186666666
3/10/2023 22:15,30.2338,6.9,11.7,7.175,0.0,18.1,19.9,0.0,0.0,17.0,20.9,0.0,0.04008433333333333,0.0,0.0,0.04008433333333333
3/10/2023 22:30,31.7554,7.1,12.6,6.83611,0.0,18.1,19.9,0.0,0.0,17.0,20.9,0.0,0.04376059859722222,0.0,0.0,0.04376059859722222
3/10/2023 22:45,33.1936,7.3,12.6,7.16667,0.0,18.1,19.7,0.0,0.0,17.0,20.8,0.0,0.04420840019166667,0.0,0.0,0.04420840019166667
3/10/2023 23:00,30.5061,,,,0.0,,,,0.0,,,,,,,0.0
3/10/2023 23:15,29.8283,,,,0.0,,,,0.0,,,,,,,0.0
3/10/2023 23:30,33.0747,,,,0.0,,,,0.0,,,,,,,0.0
3/10/2023 23:45,31.8927,,,,0.0,,,,0.0,,,,,,,0.0
4/10/2023 0:00,32.4184,,,,0.0,,,,0.0,,,,,,,0.0
4/10/2023 0:15,34.6893,7.4,12.6,7.16667,0.0,17.8,19.5,0.0,0.0,16.8,20.5,0.0,0.04337427943333333,0.0,0.0,0.04337427943333333
4/10/2023 0:30,0.0,12.3,12.6,0.0,0.0,17.8,19.5,0.0,0.0,16.7,20.4,0.0,0.0,0.0,0.0,0.0
4/10/2023 0:45,0.0,13.3,13.6,0.0,33.3961,14.5,18.8,7.70278,0.0,16.7,20.4,0.0,0.0,0.0385502742388889,0.0,0.0385502742388889
4/10/2023 1:00,0.0,14.0,14.4,0.0,38.4579,7.8,14.2,7.61944,0.0,16.8,20.4,0.0,0.0,0.056756361955555557,0.0,0.056756361955555557
4/10/2023 1:15,0.0,14.4,14.8,0.0,34.204,7.1,13.0,7.625,0.0,16.8,20.4,0.0,0.0,0.052360451388888896,0.0,0.052360451388888896
4/10/2023 1:30,0.0,14.6,15.1,0.0,34.3557,7.0,12.8,7.62778,0.0,17.0,20.4,0.0,0.0,0.051491752655555556,0.0,0.051491752655555556
4/10/2023 1:45,0.0,15.0,15.2,0.0,33.6754,7.0,12.7,7.64167,0.0,17.0,20.4,0.0,0.0,0.050696112391666666,0.0,0.050696112391666666
4/10/2023 2:00,0.0,15.2,15.4,0.0,29.6938,7.0,12.6,7.25833,0.0,17.0,20.4,0.0,0.0,0.04730818197777777,0.0,0.04730818197777777
4/10/2023 2:15,0.0,15.5,15.7,0.0,32.5542,7.6,12.6,7.61111,0.0,16.8,20.4,0.0,0.0,0.04429243180555556,0.0,0.04429243180555556
4/10/2023 2:30,0.0,16.0,16.0,0.0,33.839,7.5,12.8,7.55,0.0,16.8,20.4,0.0,0.0,0.0465730138888889,0.0,0.0465730138888889
4/10/2023 2:45,0.0,16.0,16.1,0.0,32.3715,7.5,12.8,7.6,0.0,16.8,20.4,0.0,0.0,0.046881444444444455,0.0,0.046881444444444455
4/10/2023 3:00,0.0,16.1,16.3,0.0,33.0318,7.5,12.8,7.61944,0.0,16.8,20.3,0.0,0.0,0.047001362244444456,0.0,0.047001362244444456
4/10/2023 3:15,0.0,16.3,16.5,0.0,33.049,7.6,12.8,7.62778,0.0,16.7,20.3,0.0,0.0,0.046165019622222234,0.0,0.046165019622222234
4/10/2023 3:30,0.0,16.6,16.7,0.0,32.471,7.6,12.8,7.61944,0.0,16.7,20.3,0.0,0.0,0.04611454408888891,0.0,0.04611454408888891
4/10/2023 3:45,0.0,16.7,16.9,0.0,32.6062,7.6,13.0,7.65833,0.0,16.7,20.3,0.0,0.0,0.048132604050000014,0.0,0.048132604050000014
4/10/2023 4:00,0.0,16.7,17.0,0.0,33.1491,7.6,12.8,7.58611,0.0,16.7,20.2,0.0,0.0,0.045912823522222236,0.0,0.045912823522222236
4/10/2023 4:15,0.0,16.9,17.0,0.0,32.2538,7.6,12.8,7.65278,0.0,16.7,20.2,0.0,0.0,0.04631632517777779,0.0,0.04631632517777779
4/10/2023 4:30,0.0,16.9,17.1,0.0,32.1474,7.4,12.7,7.51944,0.0,16.7,20.0,0.0,0.0,0.04638450113333333,0.0,0.04638450113333333
4/10/2023 4:45,0.0,16.9,17.3,0.0,32.1278,7.1,12.8,7.26389,0.0,16.6,20.0,0.0,0.0,0.04818985690833335,0.0,0.04818985690833335
4/10/2023 5:00,0.0,17.0,17.4,0.0,32.0648,7.1,13.0,7.28611,0.0,16.7,20.0,0.0,0.0,0.05003331258611112,0.0,0.05003331258611112
4/10/2023 5:15,0.0,17.0,17.4,0.0,32.2999,7.2,13.0,7.275,0.0,16.6,20.0,0.0,0.0,0.049110291666666674,0.0,0.049110291666666674
4/10/2023 5:30,0.0,17.1,17.5,0.0,32.147,7.2,13.0,7.26944,0.0,16.6,20.0,0.0,0.0,0.049072758577777785,0.0,0.049072758577777785
4/10/2023 5:45,0.0,17.2,17.6,0.0,32.0519,7.1,12.8,7.3,0.0,16.6,20.0,0.0,0.0,0.04842941666666668,0.0,0.04842941666666668
4/10/2023 6:00,0.0,17.2,17.8,0.0,31.3705,7.1,13.0,7.275,0.0,16.6,20.0,0.0,0.0,0.049957020833333345,0.0,0.049957020833333345
4/10/2023 6:15,0.0,17.4,17.8,0.0,30.6877,7.1,13.0,7.26944,0.0,16.6,20.0,0.0,0.0,0.04991884062222223,0.0,0.04991884062222223
4/10/2023 6:30,0.0,17.4,17.8,0.0,28.7322,6.9,12.7,7.31389,0.0,16.6,20.0,0.0,0.0,0.04937282077222222,0.0,0.04937282077222222
4/10/2023 6:45,0.0,17.4,17.8,0.0,28.7196,6.9,12.7,7.30833,0.0,16.6,19.9,0.0,0.0,0.049335287683333326,0.0,0.049335287683333326
4/10/2023 7:00,0.0,17.2,17.8,0.0,28.4796,7.0,12.6,7.28611,0.0,16.5,19.9,0.0,0.0,0.047489245844444444,0.0,0.047489245844444444
4/10/2023 7:15,0.0,17.4,17.9,0.0,29.4466,6.8,12.6,7.35,0.0,16.5,19.9,0.0,0.0,0.04961658333333333,0.0,0.04961658333333333
4/10/2023 7:30,0.0,17.8,18.1,0.0,31.8368,7.0,13.0,7.275,0.0,16.6,19.9,0.0,0.0,0.05080375,0.0,0.05080375
4/10/2023 7:45,0.0,17.8,18.2,0.0,31.3737,6.9,12.7,7.53333,0.0,16.6,19.9,0.0,0.0,0.05085416268333333,0.0,0.05085416268333333
4/10/2023 8:00,0.0,17.9,18.3,0.0,31.74,7.0,12.7,7.50833,0.0,16.7,19.9,0.0,0.0,0.04981151260833334,0.0,0.04981151260833334
4/10/2023 8:15,0.0,18.0,18.4,0.0,33.2088,7.0,13.1,7.36667,0.0,16.7,20.0,0.0,0.0,0.052301310702777784,0.0,0.052301310702777784
4/10/2023 8:30,0.0,18.1,18.6,0.0,39.4531,7.5,13.9,7.23611,0.0,16.7,20.0,0.0,0.0,0.05390097937777778,0.0,0.05390097937777778
4/10/2023 8:45,0.0,18.1,18.7,0.0,38.7978,6.9,13.1,7.56667,0.0,16.7,20.0,0.0,0.0,0.054601931461111114,0.0,0.054601931461111114
4/10/2023 9:00,0.0,18.2,18.8,0.0,39.8706,7.9,13.8,7.61944,0.0,16.7,20.0,0.0,0.0,0.05232227117777779,0.0,0.05232227117777779
4/10/2023 9:15,0.0,18.3,19.0,0.0,40.7414,7.9,14.0,7.58611,0.0,16.7,20.2,0.0,0.0,0.05385927374722222,0.0,0.05385927374722222
4/10/2023 9:30,0.0,18.5,19.2,0.0,40.8574,8.0,14.3,7.19722,0.0,16.8,20.3,0.0,0.0,0.052773615650000015,0.0,0.052773615650000015
4/10/2023 9:45,0.0,18.6,19.3,0.0,41.0126,7.9,13.8,7.55278,0.0,17.0,20.4,0.0,0.0,0.05186452066111112,0.0,0.05186452066111112
4/10/2023 10:00,0.0,18.6,19.3,0.0,36.994,7.2,13.1,7.20833,0.0,17.0,20.4,0.0,0.0,0.04949920164722222,0.0,0.04949920164722222
4/10/2023 10:15,0.0,18.8,19.6,0.0,40.9416,7.5,13.1,7.575,0.0,17.1,20.5,0.0,0.0,0.04937216666666667,0.0,0.04937216666666667
4/10/2023 10:30,0.0,18.9,20.0,0.0,34.5917,6.9,12.6,7.36389,0.0,17.2,20.7,0.0,0.0,0.048853273575,0.0,0.048853273575
4/10/2023 10:45,0.0,19.1,20.0,0.0,39.2735,7.0,13.0,7.20278,0.0,17.4,20.8,0.0,0.0,0.050299413666666674,0.0,0.050299413666666674
4/10/2023 11:00,0.0,19.2,20.0,0.0,38.6569,7.8,12.8,7.61111,0.0,17.4,20.8,0.0,0.0,0.044292431805555574,0.0,0.044292431805555574
4/10/2023 11:15,0.0,19.2,20.0,0.0,35.2415,7.0,12.7,7.39722,0.0,17.4,20.9,0.0,0.0,0.04907439035,0.0,0.04907439035
4/10/2023 11:30,0.0,19.3,20.0,0.0,38.5838,7.1,13.0,7.24722,0.0,17.6,21.1,0.0,0.0,0.04976625711666668,0.0,0.04976625711666668
4/10/2023 11:45,0.0,19.6,20.1,0.0,39.7022,7.8,12.8,7.61944,0.0,17.6,21.1,0.0,0.0,0.04434090777777779,0.0,0.04434090777777779
4/10/2023 12:00,0.0,19.6,20.2,0.0,37.2666,6.9,13.0,7.36667,0.0,17.8,21.3,0.0,0.0,0.052301310702777784,0.0,0.052301310702777784
4/10/2023 12:15,0.0,20.0,20.4,0.0,39.4196,7.0,13.0,7.21944,0.0,17.9,21.4,0.0,0.0,0.050415756,0.0,0.050415756
4/10/2023 12:30,0.0,20.0,20.5,0.0,39.1742,7.0,12.3,7.58611,0.0,18.0,21.7,0.0,0.0,0.046795762436111124,0.0,0.046795762436111124
4/10/2023 12:45,0.0,20.1,20.6,0.0,36.8775,7.0,13.0,7.275,0.0,18.1,21.8,0.0,0.0,0.05080375,0.0,0.05080375
4/10/2023 13:00,0.0,20.0,20.6,0.0,40.5754,7.1,13.0,7.28056,0.0,18.1,21.7,0.0,0.0,0.04999520104444445,0.0,0.04999520104444445
4/10/2023 13:15,0.0,20.4,20.8,0.0,43.075,7.8,13.0,7.56944,0.0,18.3,21.9,0.0,0.0,0.04581193297777778,0.0,0.04581193297777778
4/10/2023 13:30,0.0,20.8,21.0,0.0,34.9777,6.9,12.6,7.33333,0.0,18.5,22.3,0.0,0.0,0.048650533441666664,0.0,0.048650533441666664
4/10/2023 13:45,0.0,20.7,21.2,0.0,40.522,7.2,13.1,7.23611,0.0,18.5,22.3,0.0,0.0,0.049689965363888894,0.0,0.049689965363888894
4/10/2023 14:00,0.0,20.6,21.1,0.0,42.6877,7.9,13.2,7.60833,0.0,18.5,22.4,0.0,0.0,0.04693282897499999,0.0,0.04693282897499999
4/10/2023 14:15,0.0,20.5,21.1,0.0,42.6587,7.5,13.6,7.275,0.0,18.4,22.3,0.0,0.0,0.05165047916666667,0.0,0.05165047916666667
4/10/2023 14:30,0.0,20.6,21.1,0.0,42.3371,7.5,13.1,7.65833,0.0,18.4,22.4,0.0,0.0,0.04991529308888889,0.0,0.04991529308888889
4/10/2023 14:45,0.0,20.7,21.1,0.0,41.987,7.4,13.6,7.29722,0.0,18.5,22.4,0.0,0.0,0.05265755032222222,0.0,0.05265755032222222
4/10/2023 15:00,0.0,20.6,21.1,0.0,41.9381,7.5,13.2,7.675,0.0,18.5,22.4,0.0,0.0,0.05091722916666666,0.0,0.05091722916666666
4/10/2023 15:15,0.0,20.6,21.1,0.0,41.8302,7.6,14.0,7.31667,0.0,18.4,22.4,0.0,0.0,0.05450106186666668,0.0,0.05450106186666668
4/10/2023 15:30,0.0,20.7,21.2,0.0,42.195,7.5,13.6,7.55278,0.0,18.5,22.4,0.0,0.0,0.053622640005555555,0.0,0.053622640005555555
4/10/2023 15:45,0.0,20.7,21.2,0.0,41.9998,8.0,13.9,7.675,0.0,18.5,22.4,0.0,0.0,0.05270379861111112,0.0,0.05270379861111112
4/10/2023 16:00,0.0,20.7,21.3,0.0,42.4362,7.9,13.8,7.65833,0.0,18.5,22.5,0.0,0.0,0.052589326647222226,0.0,0.052589326647222226
4/10/2023 16:15,0.0,20.6,21.3,0.0,42.7677,7.8,13.9,7.3,0.0,18.5,22.5,0.0,0.0,0.051827972222222234,0.0,0.051827972222222234
4/10/2023 16:30,0.0,20.6,21.2,0.0,41.9582,7.5,13.7,7.33333,0.0,18.5,22.5,0.0,0.0,0.05291812409444444,0.0,0.05291812409444444
4/10/2023 16:45,0.0,20.5,21.2,0.0,42.1996,6.9,12.8,7.68611,0.0,18.5,22.5,0.0,0.0,0.0527800903638889,0.0,0.0527800903638889
4/10/2023 17:00,0.0,20.4,21.1,0.0,41.8686,7.3,13.1,7.69444,0.0,18.5,22.5,0.0,0.0,0.051941744688888895,0.0,0.051941744688888895
4/10/2023 17:15,0.0,20.5,21.1,0.0,36.4985,7.0,13.1,7.43333,0.0,18.4,22.5,0.0,0.0,0.052774578186111115,0.0,0.052774578186111115
4/10/2023 17:30,0.0,20.4,21.1,0.0,41.6379,7.3,13.1,7.64444,0.0,18.4,22.4,0.0,0.0,0.05160421691111112,0.0,0.05160421691111112
4/10/2023 17:45,0.0,20.4,21.0,0.0,37.3743,6.9,13.0,7.29722,0.0,18.4,22.4,0.0,0.0,0.05180823499444445,0.0,0.05180823499444445
4/10/2023 18:00,0.0,20.4,21.0,0.0,41.3071,7.2,13.0,7.71944,0.0,18.4,22.3,0.0,0.0,0.05211050857777778,0.0,0.05211050857777778
4/10/2023 18:15,0.0,20.3,20.9,0.0,33.0411,6.7,12.6,7.575,0.0,18.3,22.3,0.0,0.0,0.05201710416666667,0.0,0.05201710416666667
4/10/2023 18:30,0.0,20.3,20.8,0.0,36.4883,7.0,13.0,7.38333,0.0,18.2,22.2,0.0,0.0,0.0515602545,0.0,0.0515602545
4/10/2023 18:45,0.0,20.1,20.8,0.0,38.5438,7.8,13.0,7.75278,0.0,18.1,22.1,0.0,0.0,0.0469215474,0.0,0.0469215474
4/10/2023 19:00,0.0,20.1,20.6,0.0,32.8112,6.9,12.6,7.56667,0.0,18.1,22.0,0.0,0.0,0.05019854989166667,0.0,0.05019854989166667
4/10/2023 19:15,0.0,20.0,20.5,0.0,35.071,7.0,12.8,7.39722,0.0,18.0,21.9,0.0,0.0,0.04993534456666668,0.0,0.04993534456666668
4/10/2023 19:30,0.0,20.0,20.4,0.0,36.7447,7.6,12.7,7.75278,0.0,17.9,21.9,0.0,0.0,0.046019209949999994,0.0,0.046019209949999994
4/10/2023 19:45,0.0,20.0,20.4,0.0,30.501,6.8,12.3,7.61111,0.0,17.8,21.8,0.0,0.0,0.04872167498611112,0.0,0.04872167498611112
4/10/2023 20:00,0.0,19.8,20.4,0.0,33.9049,7.2,13.0,7.4,0.0,17.8,21.7,0.0,0.0,0.04995411111111112,0.0,0.04995411111111112
4/10/2023 20:15,0.0,19.8,20.2,0.0,34.6304,7.5,12.7,7.73889,0.0,17.7,21.6,0.0,0.0,0.046837482033333336,0.0,0.046837482033333336
